ts175,ts431,ts687
0.831163463525522,0.601417183348096,0.215238095238095
0.823985315113196,0.574166666666667,0.191363251481795
0.825117610963387,0.55013655872025,0.174248265227448
0.83984867591425,0.62413951353832,0.22920892494929
0.833367918655323,0.56214915797915,0.176149649259548
0.847399829497016,0.636714975845411,0.240170031880978
0.825801150369762,0.571309424520434,0.2
0.826237522917091,0.592860370537732,0.235171696149844
0.84012539184953,0.602643171806167,0.223099703849951
0.844641724793913,0.627323420074349,0.25139043381535
0.831960461285008,0.583333333333333,0.23265306122449
0.833748960931006,0.584731543624161,0.196521739130435
0.829931972789116,0.617443470235348,0.245954692556634
0.85505376344086,0.633869441816462,0.237894736842105
0.836476683937824,0.607695709862893,0.229441624365482
0.830289349476708,0.609127880704925,0.247535596933187
0.85027885027885,0.615730337078652,0.224428997020854
0.836197970594326,0.618789521228546,0.239153439153439
0.827557924953865,0.627840909090909,0.246455834242094
0.844969415735077,0.631332082551595,0.231083844580777
0.835343035343035,0.613799283154122,0.210428305400372
0.840142468049445,0.628517823639775,0.25769669327252
0.848202959830867,0.623963133640553,0.251655629139073
0.858255788790305,0.625693160813309,0.236649214659686
0.831168831168831,0.621584066697545,0.260069044879171
0.852444829078321,0.620785219399538,0.240170031880978
0.831211498973306,0.627142195460861,0.261574074074074
0.832607342874922,0.605709188224799,0.256235827664399
0.832259405528996,0.631784841075795,0.296977660972405
0.842348008385744,0.619312906220984,0.265258215962441
0.842281879194631,0.630622009569378,0.277641277641278
0.840414288733883,0.620879120879121,0.234927234927235
0.831646354059079,0.607941579187586,0.237644584647739
0.829238075572992,0.61070110701107,0.271634615384615
0.845614780208112,0.632470588235294,0.239153439153439
0.838427947598253,0.612263300270514,0.245119305856833
0.844117647058824,0.61983863312767,0.244588744588745
0.839742257326959,0.644282238442822,0.279357231149567
0.828291087489779,0.611161939615737,0.25364758698092
0.822456424807458,0.615384615384615,0.312154696132597
0.833744855967078,0.625119846596357,0.272617611580217
0.840713536201469,0.631086142322097,0.259770114942529
0.858259170827002,0.612595419847328,0.220272904483431
0.849274124679761,0.629493087557604,0.255079006772009
0.81637567730283,0.572794437201217,0.25769669327252
0.842547824258987,0.640738940204181,0.274271844660194
0.852106620808254,0.652694610778443,0.290488431876607
0.823025107164727,0.643040575243965,0.377926421404682
0.841619467170128,0.637373737373737,0.285714285714286
0.854251883745963,0.648806624452021,0.275695284159613
0.841511797870119,0.631578947368421,0.273607748184019
0.838039867109634,0.63321967851924,0.289002557544757
0.855710549258936,0.646854878652798,0.27536231884058
0.843697478991597,0.643032988675529,0.286075949367089
0.844809433564961,0.632030505243089,0.280745341614907
0.838696197241956,0.626172839506173,0.296587926509186
0.828836251287333,0.631366616238023,0.339339339339339
0.858011289622232,0.636319612590799,0.260969976905312
0.84248159831756,0.625490196078431,0.27065868263473
0.848991848991849,0.643452672878862,0.262672811059908
0.833264717990943,0.619274809160305,0.25769669327252
0.828865979381443,0.619259259259259,0.331877729257642
0.840434419381788,0.628679962013295,0.268408551068884
0.85509138381201,0.651371571072319,0.268727705112961
0.828303425774878,0.606928406466513,0.279012345679012
0.832782824112304,0.62720156555773,0.262180974477958
0.844098464127919,0.638603696098563,0.302949061662198
0.859507732520148,0.650542941757157,0.257110352673493
0.836265783481681,0.623592755751346,0.290862290862291
0.828828828828829,0.628681796233704,0.300531914893617
0.861565293219969,0.638848920863309,0.261877172653534
